id,type,ic11,ic12,ic21,ic22,ic31,ic32
erase01_2021-11-23_13-37-30_1390_110.png,"['ic11', 'ic21']",1,0,1,0,0,0
erase01_2021-11-23_13-37-30_5105_201.png,"['ic12', 'ic31']",0,1,0,0,1,0
erase01_2021-11-23_13-37-30_6714_100.png,['ic11'],1,0,0,0,0,0
erase01_2021-11-23_13-37-30_8304_001.png,['ic31'],0,0,0,0,1,0
erase01_2021-11-23_13-37-30_9283_011.png,"['ic21', 'ic31']",0,0,1,0,1,0
erase01_2021-11-23_13-37-30_9405_211.png,"['ic12', 'ic21', 'ic31']",0,1,1,0,1,0
erase01_2021-11-23_13-37-31_1015_110.png,"['ic11', 'ic21']",1,0,1,0,0,0
erase01_2021-11-23_13-37-31_1474_202.png,"['ic12', 'ic32']",0,1,0,0,0,1
erase01_2021-11-23_13-37-31_1692_002.png,['ic32'],0,0,0,0,0,1
erase01_2021-11-23_13-37-31_1704_010.png,['ic21'],0,0,1,0,0,0
erase01_2021-11-23_13-37-31_1730_022.png,"['ic22', 'ic32']",0,0,0,1,0,1
erase01_2021-11-23_13-37-31_2926_020.png,['ic22'],0,0,0,1,0,0
erase01_2021-11-23_13-37-31_2997_201.png,"['ic12', 'ic31']",0,1,0,0,1,0
erase01_2021-11-23_13-37-31_4075_001.png,['ic31'],0,0,0,0,1,0
erase01_2021-11-23_13-37-31_4147_220.png,"['ic12', 'ic22']",0,1,0,1,0,0
erase01_2021-11-23_13-37-31_5498_012.png,"['ic21', 'ic32']",0,0,1,0,0,1
erase01_2021-11-23_13-37-31_7069_212.png,"['ic12', 'ic21', 'ic32']",0,1,1,0,0,1
erase01_2021-11-23_13-37-31_8587_221.png,"['ic12', 'ic22', 'ic31']",0,1,0,1,1,0
erase01_2021-11-23_13-37-31_8774_002.png,['ic32'],0,0,0,0,0,1
erase01_2021-11-23_13-37-31_8825_211.png,"['ic12', 'ic21', 'ic31']",0,1,1,0,1,0
